model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,arg_perigee_deg,43.61574388862552,,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,mean_anomaly_deg,27.46498295456499,,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,eccentricity,0.0013443974312394857,59.82370376586914,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,mean_motion,0.002193450927734375,0.014925629831850529,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,semi_major_axis,0.69970703125,0.009938279166817665,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,inclination_deg,0.00014343397257026778,,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,raan_deg,0.0007923019437214791,,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,arg_perigee_deg,0.5367640763037921,,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h3,37791,mean_anomaly_deg,0.2633891698686167,,3,,,80.05047798156738,0.0,0.0,0.0,3.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,eccentricity,0.0014534376095980406,53.49002456665039,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,mean_motion,0.026358604431152344,0.17967839539051056,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,semi_major_axis,8.43115234375,0.11961054056882858,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,inclination_deg,0.004125434258687701,,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,raan_deg,0.0008606038354216066,,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,arg_perigee_deg,7.119399870038601,,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h15,37791,mean_anomaly_deg,34.11718422499638,,15,,,82.07022857666016,0.0,0.0,0.0,15.0,,,,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,eccentricity,7.451318167894967e-05,0.35933523904532194,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_motion,0.001259132555859762,0.007471554272342473,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,semi_major_axis,0.7274364424664306,0.00834054735605605,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,inclination_deg,0.0010618105195243377,,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,raan_deg,322.1100000501305,,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,arg_perigee_deg,15.227474745078425,,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_anomaly_deg,86.58999641040346,,15,60.0,last365d,99.8749508864421,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,eccentricity,0.00011389325490610454,0.5587737075984478,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_motion,0.0014264738799966957,0.007295752584468573,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,semi_major_axis,0.697845175388509,0.007918939809314907,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,inclination_deg,0.0013354712366927556,,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,raan_deg,299.6068216784996,,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,arg_perigee_deg,43.93209776041301,,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_anomaly_deg,56.64621486263577,,1,30.0,last365d,99.80867053333593,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,eccentricity,0.00011950253018657735,0.5923622753471136,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_motion,0.0010042316213185647,0.006215026223799214,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,semi_major_axis,0.46895529701823746,0.00559183354198467,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,inclination_deg,0.0008640090811773196,,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,raan_deg,48.168310857249146,,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,arg_perigee_deg,77.77054879557033,,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_anomaly_deg,56.84819721677139,,30,90.0,last180d,99.7986102882957,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,eccentricity,0.00010193048666697778,0.5066067446023226,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_motion,0.002539151643915564,0.014634444960393012,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,semi_major_axis,1.4711651525930811,0.018551440734881908,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,inclination_deg,0.003368667724819803,,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,raan_deg,258.47670657224677,,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,arg_perigee_deg,16.56096502013857,,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_anomaly_deg,17.462309226412014,,30,60.0,last730d,99.82006912323413,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,eccentricity,7.34717041267239e-05,0.36609091330319643,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,mean_motion,0.0007068634821283922,0.003835392271867022,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,semi_major_axis,0.9125155539036186,0.009943392797140405,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,inclination_deg,0.000922910864584376,,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,raan_deg,651.7538080378117,,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,arg_perigee_deg,24.247647959239874,,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,mean_anomaly_deg,59.178043044554435,,3,60.0,last365d,99.87337676720927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,eccentricity,0.0001752938756969459,0.829977635294199,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_motion,0.004772655851221591,0.028818563441745937,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,semi_major_axis,2.969484258499211,0.036586952046491206,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,inclination_deg,0.008922799215898652,,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,raan_deg,456.8261377298474,,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,arg_perigee_deg,20.234245878413308,,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_anomaly_deg,9.42094310144841,,30,30.0,full,99.70153894973919,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,eccentricity,7.954310191398325e-05,0.3954992163926363,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_motion,0.0006904556153405687,0.003611896318034269,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,semi_major_axis,0.6828655396905453,0.008294438885059208,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,inclination_deg,0.0015832157757248889,,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,raan_deg,619.8955654468245,,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,arg_perigee_deg,26.829409946633213,,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_anomaly_deg,79.58102020867645,,1,90.0,last365d,99.8641981494681,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,eccentricity,9.602107091657344e-05,0.47980318777263165,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_motion,0.0013134931121017547,0.0059683476138161495,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,semi_major_axis,0.6821824682856603,0.008293037535622716,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,inclination_deg,0.0027343474646287567,,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,raan_deg,656.5119363796961,,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,arg_perigee_deg,19.039276962362898,,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_anomaly_deg,73.99092701456038,,30,90.0,last365d,99.83531180902598,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,eccentricity,6.655304341179656e-05,0.33000800758600235,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_motion,0.0005499039893674359,0.0036174784327158704,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,semi_major_axis,0.29766104186198344,0.0035935121559305117,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,inclination_deg,0.0007211168463283918,,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,raan_deg,26.881392808858887,,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,arg_perigee_deg,32.62691549527506,,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_anomaly_deg,238.71470168059545,,1,30.0,last180d,99.88759366727511,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,eccentricity,4.771220345312086e-05,0.22517151664942503,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_motion,0.00024619747407306165,0.0016515556126250885,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,semi_major_axis,0.09852090946185023,0.0011727191122190561,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,inclination_deg,0.0003282833145230519,,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,raan_deg,2.687340276819044,,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,arg_perigee_deg,30.318092989757304,,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_anomaly_deg,23.29996262699519,,1,30.0,last90d,99.92400140287525,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,eccentricity,3.2415487182765416e-05,0.15571003314107656,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_motion,0.00019458461894381266,0.0013061086065135896,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,semi_major_axis,0.0770251338999054,0.0009213414159603417,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,inclination_deg,0.0002944796310984411,,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,raan_deg,4.168200207515267,,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,arg_perigee_deg,2.963395178729803,,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_anomaly_deg,16.274814244860888,,90,90.0,last90d,99.94735417227882,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,eccentricity,0.0001680421119028246,0.7906472310423851,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_motion,0.006302857727221464,0.03547720261849463,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,semi_major_axis,3.9007441666572977,0.046369084157049656,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,inclination_deg,0.010871571747764297,,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,raan_deg,1541.8612193151787,,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,arg_perigee_deg,16.15520055702104,,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_anomaly_deg,40.61873542799938,,90,60.0,full,99.70916882739402,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,eccentricity,0.00015692292225677175,0.7363868411630392,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_motion,0.005265657791152238,0.03087300865445286,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,semi_major_axis,3.047430056363114,0.03634917375165969,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,inclination_deg,0.007145415907174727,,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,raan_deg,1923.4566755640276,,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,arg_perigee_deg,14.473577247512635,,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_anomaly_deg,11.799240583656237,,7,90.0,full,99.73213032547694,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,eccentricity,6.585710093878229e-05,0.32306190114468336,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_motion,0.0028547489993623167,0.016549366409890354,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,semi_major_axis,1.6866096691005066,0.0197224086150527,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,inclination_deg,0.0056720418838191585,,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,raan_deg,241.02346954459983,,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,arg_perigee_deg,9.831800324365833,,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_anomaly_deg,19.62617974981646,,15,90.0,last730d,99.88022210794345,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,eccentricity,9.059810912423755e-05,0.45129675418138504,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_motion,0.002779336339036804,0.016889280232135206,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,semi_major_axis,1.4412411644326482,0.01810523244785145,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,inclination_deg,0.0014045531139847468,,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,raan_deg,817.5359956478212,,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,arg_perigee_deg,12.495277841215557,,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_anomaly_deg,20.77563570033249,,3,30.0,last730d,99.83790291104621,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,eccentricity,9.485273030329954e-05,0.46931663528084755,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_motion,0.0017466843207020908,0.011842975800391287,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,semi_major_axis,0.40564760148100903,0.004699165947386064,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
